Age,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel_Non-Travel,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Human Resources,Department_Research & Development,Department_Sales,EducationField_Human Resources,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,Gender_Female,Gender_Male,JobRole_Healthcare Representative,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single
0.42689223290171774,0.22510333346063735,0.7563171804224952,0.935838205723406,0.5811176076312081,0.5893806739586624,0.418882392368792,0.0,0.3333333333333333,0.11360275024044815,0.508606120365512,0.6696209676028337,0.25664717710637586,0.39380673958662504,0.0,0.2477842742978747,0.25664717710637586,0.15641617942765942,0.3333333333333333,0.9144509409645414,0.0692485382829782,0.13962746412293064,0.11799610208794184,0.08901731495369128,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.25664717710637586,0.0,0.0,0.0,0.7433528228936241,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.45486298005988535,0.6861307307426693,0.052000972867123754,0.6213356033566221,0.17155252885783717,0.25565364053549733,0.6666666666666667,0.0,0.8382191955245039,0.07190824252004477,0.1796757168028301,0.5997107659983798,1.0,0.21847359616386042,0.0,0.32356160895099234,0.6568949422843255,0.2956027240279465,0.3333333333333333,0.6568949422843255,0.14706848268529768,0.0,0.13333333333333333,0.19984687611678933,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.48534241342648843,0.0,0.5146575865735116,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.10522077721531492,0.8865631024753033,0.47349349746891695,0.5,0.4774303142609034,0.1343750620471963,0.23871515713045166,0.0,0.18923635240576336,0.034541359746697295,0.5325105263329484,0.1111111111111111,0.0,0.12258181938509673,0.0,0.18923635240576336,0.0,0.025,0.8107636475942366,0.3333333333333333,0.025,0.0,0.047743031426090335,0.016697325212273236,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.716145471391355,0.283854528608645,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2619047619047619,0.8188976377952756,0.6428571428571428,0.5,0.6666666666666667,0.6714285714285713,0.3333333333333333,0.25,0.6666666666666667,0.4007898894154818,0.8698253362778559,0.1111111111111111,0.0,0.2142857142857143,0.0,0.6666666666666667,0.6666666666666666,0.25,0.5,0.6666666666666667,0.25,0.38888888888888884,0.0,0.23529411764705882,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.14285714285714285,0.8482462419470292,0.2142857142857143,0.5,0.0,0.35714285714285715,0.6666666666666667,0.0,0.6666666666666667,0.09884149552395999,0.48480224854446896,0.1111111111111111,1.0,0.3571428571428571,0.0,1.0,0.3333333333333333,0.15000000000000002,0.6666666666666666,0.6666666666666667,0.15000000000000002,0.16666666666666666,0.06666666666666667,0.11764705882352941,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2619047619047619,0.3493199713672155,0.10714285714285714,0.5,1.0,0.8714285714285714,0.3333333333333333,0.0,0.0,0.057925223802001054,0.31772736398313595,0.1111111111111111,0.0,0.1428571428571428,0.0,0.6666666666666667,0.3333333333333333,0.025,0.3333333333333333,0.6666666666666667,0.025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.34488315722246243,0.3782807331981497,0.2883273816435057,0.05149073966565776,0.0,0.12458386221884582,0.03432715977710517,0.0,0.9313456804457897,0.12192622637087794,0.18702495776333058,0.7091234582235674,0.0,0.15756878276161645,0.0,0.0,0.9656728402228948,0.1819782411170198,0.3333333333333333,0.6666666666666667,0.09227638905015134,0.14950308677811408,0.059801234711245634,0.15829738600035606,0.0,0.10298147933131552,0.8970185206686845,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4523809523809524,0.9090909090909091,0.0,0.5,1.0,0.17142857142857143,0.6666666666666667,0.0,1.0,0.05824117956819378,0.5535836177474402,0.1111111111111111,0.0,0.0714285714285714,0.0,0.3333333333333333,0.0,0.42500000000000004,0.5,0.6666666666666667,0.42500000000000004,0.6666666666666666,0.3333333333333333,0.4117647058823529,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.3058758907439732,0.2058333959755155,0.8444692907858926,0.75,0.7231191607497919,0.35057660333915186,0.38978582741645845,0.25,0.11290498816625028,0.2809056199029384,0.8402876431159224,0.4614680654170137,0.1693574822493754,0.3220051747677233,0.0,0.6666666666666667,0.05645249408312514,0.20806425177506246,0.6922020981255205,0.3333333333333333,0.14153212588753125,0.15725791765281247,0.03387149644987508,0.06878573424996326,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1693574822493754,0.8306425177506246
0.3340299328797703,0.7751289999598441,0.15429750506428014,0.5,1.0,0.5736576899771696,0.5566391548500131,0.4174793661375098,0.0,0.3774707071682447,0.23447621159663662,0.2200550236333072,0.6699174645500392,0.6678276659107283,0.6699174645500392,0.2200550236333072,0.0,0.20024380984125295,0.3333333333333333,0.5566391548500131,0.16699174645500392,0.31553721434445314,0.20065015957667454,0.31468160722059973,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.4704273162353013,0.2471801165010958,0.31240538950139696,0.75,1.0,0.501059637584354,0.6666666666666667,0.18683772650977873,0.0,0.1395173901398556,0.28718562911894574,0.16725535421353,0.0,0.26766792185993676,0.0,0.3333333333333333,0.0,0.28158113674511065,0.6245584843398525,0.0,0.21841886325488935,0.1807027274422714,0.016843272930725673,0.351694544018407,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.2526490939608851,0.0,0.7473509060391149,0.0,0.0,0.0,1.0,0.0,0.0,0.2526490939608851,0.0,0.7473509060391149,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.02713960027187779,0.22281002743867312,0.6793199114309972,0.46503419714528293,0.953378929527044,0.09400586236776282,0.35664386856981134,0.0,0.3333333333333333,0.06061199768224667,0.3002115222358259,0.1111111111111111,0.9300683942905659,0.1428571428571428,0.0,0.3333333333333333,0.0,0.025,0.5,0.9766894647635219,0.025,0.0,0.004662107047295609,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.06993160570943413,0.0,0.9300683942905659,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.21428571428571425,0.8589835361488904,0.6428571428571428,0.5,1.0,0.5285714285714285,0.3333333333333333,0.0,0.0,0.1609794628751975,0.5700060228869704,0.1111111111111111,0.0,0.0,0.0,0.0,0.6666666666666666,0.17500000000000002,0.5,0.6666666666666667,0.17500000000000002,0.38888888888888884,0.0,0.4117647058823529,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.35714285714285715,0.5225483178239083,0.14285714285714285,0.75,0.6666666666666667,0.4714285714285715,0.3333333333333333,0.0,1.0,0.10015797788309638,0.5092150170648464,0.1111111111111111,0.0,0.1428571428571428,0.0,0.6666666666666667,0.3333333333333333,0.05,0.3333333333333333,0.3333333333333333,0.05,0.1111111111111111,0.0,0.11764705882352941,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.19047619047619052,0.26628489620615603,0.07142857142857142,0.5,0.0,0.8428571428571427,0.6666666666666667,0.0,1.0,0.055397577672459196,0.36293916884159805,0.1111111111111111,0.0,0.7142857142857143,1.0,0.0,0.0,0.025,0.8333333333333333,0.6666666666666667,0.025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.18457536413759176,0.5089477451682176,0.09038947944097264,0.5,0.39822834421403164,0.4345134986010531,0.6666666666666667,0.0,1.0,0.06908056659651499,0.1867147154953075,0.28711723310292053,1.0,0.3154246358624082,0.0,0.12979002176139665,0.3333333333333333,0.15973425163210475,0.3333333333333333,0.268438322452635,0.06460137744815712,0.04326334058713219,0.10737532898105401,0.04580824297461056,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1946850326420949,0.0,0.0,0.0,0.8053149673579051,0.0,0.0,0.0,1.0,0.0
0.23809523809523808,0.7723693629205439,0.0,0.5,0.6666666666666667,0.7428571428571429,0.6666666666666667,0.0,1.0,0.054502369668246446,0.13800441678377834,0.1111111111111111,0.0,0.0,0.0,0.6666666666666667,0.3333333333333333,0.125,1.0,1.0,0.125,0.16666666666666666,0.0,0.1764705882352941,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.2995965485290691,0.1911629698903027,0.29097976893677907,0.5,0.8819212531850752,0.3964166444951815,0.3333333333333333,0.0,0.6666666666666667,0.11153712052464423,0.3482393715214438,0.1967979113582081,1.0,0.2142857142857143,0.0,0.7638425063701503,0.0,0.11771181202223874,0.4514120801482582,0.23615749362984972,0.08385590601111938,0.1111111111111111,0.0430509173036817,0.13848448473204555,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5612746864218654,0.5321594120019165,0.8214285714285714,0.4595589471619726,1.0,0.2550418048651898,0.6127452628826302,0.0,0.7205880704507033,0.1071725244551752,0.6821989287269082,0.2973857308106423,1.0,0.808823458764587,1.0,0.8921571924319269,0.2794119295492968,0.40220610489155073,0.0808821056760548,0.05392140378403654,0.025,0.0,0.010784280756807308,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8382357886478904,0.0,0.0,0.0,0.1617642113521096,0.0,0.0,0.8382357886478904,0.0,0.1617642113521096
0.4248927094289613,0.4791634007803638,0.7390404555349833,0.6731044251659845,0.10252743311202074,0.19558553702903922,0.3333333333333333,0.2884477874170078,0.43586076644535404,0.22970150454626204,0.2654112281160766,0.01708790551867012,0.8462088503319689,0.7802472823088415,0.8462088503319689,0.7179303832226771,0.0,0.37308654880809455,0.3589651916113385,0.9487362834439896,0.35193132754979534,0.49145604724066494,0.6051502067994542,0.5610956794703474,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8462088503319689,0.1537911496680311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.3017013168844717,0.24312351926036796,0.41523898649540336,0.75,0.3184121042411596,0.6451979409884221,0.348254562425507,0.011190921819130256,0.0,0.05923394351943137,0.4810395103182315,0.11608485414183567,0.0,0.487210375063851,0.0,0.6815878957588404,0.348254562425507,0.029476368727652094,0.348254562425507,0.9850787709078264,0.025,0.0024868715153622822,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.044763687276521025,0.955236312723479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044763687276521025,0.955236312723479,0.0,1.0,0.0
0.321082508436213,0.2594999103799665,0.5672758155202704,0.6237887795267456,0.1682816272976726,0.3861295613051158,0.501614960631006,0.12378877952674555,0.4983850393689941,0.1287990298247059,0.4995974684302201,0.05501723534522024,0.0,0.605412542181065,0.4951551181069822,0.16505170603566072,0.0,0.22378877952674558,0.5825258530178303,0.6666666666666667,0.19878877952674556,0.2486541994741617,0.13268734908093094,0.29240768874364076,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5048448818930178,0.0,0.0,0.0,0.4951551181069822,0.0,0.0,0.0,0.0,1.0
0.4047619047619047,0.513242662848962,0.03571428571428571,0.5,0.6666666666666667,0.2,0.3333333333333333,0.5,0.3333333333333333,0.48788836229594523,0.7024292310780967,0.2222222222222222,0.0,0.4999999999999999,0.0,0.3333333333333333,0.3333333333333333,0.375,0.3333333333333333,1.0,0.17500000000000002,0.38888888888888884,0.4,0.23529411764705882,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4047619047619047,0.3443092340730136,0.8571428571428571,0.75,0.6666666666666667,0.38571428571428573,0.6666666666666667,0.5,0.6666666666666667,0.4938915218536072,0.19598474201967478,0.1111111111111111,1.0,0.0,0.0,0.6666666666666667,0.3333333333333333,0.4,0.5,0.3333333333333333,0.4,0.5555555555555556,0.6666666666666666,0.058823529411764705,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.908671295001363,0.04469588639545895,0.7747868713693884,0.6735080995857187,1.0,0.853092193954289,0.6666666666666667,0.46175404979285933,0.8980107994476249,0.4787237731464777,0.10036384255018296,0.16210571138729865,0.0,0.18070271487754475,0.15298380082856267,1.0,0.3333333333333333,0.8967359344407202,0.47450269986190624,0.4353225338857084,0.881437554357864,0.5300582554174618,0.8776129593371499,0.3619402235781507,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.23677166013279222,0.3744800626876198,0.03176587109870088,0.2777951372113633,0.05559027442272657,0.5158650801319481,0.037060182948484344,0.0,0.3518634248075755,0.06408083564229833,0.12007100160149542,0.7407175948292932,1.0,0.1428571428571428,0.0,1.0,0.0,0.24722048627886367,0.6481365751924244,0.6666666666666667,0.17638975686056818,0.373447145993687,0.21482407317939378,0.4117647058823529,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.14677702653960945,0.6275779898923857,0.08137339149210002,0.09019312977764996,0.6666666666666667,0.6713268047750487,0.3333333333333333,0.0,0.42615165392626686,0.12659769520935074,0.22780343356260171,0.6357272264690221,0.0,0.22829552888907145,0.0,0.6666666666666667,0.0,0.13607725191106,0.43987124681490003,0.5464091602964668,0.03196137404447001,0.0710252756543778,0.04261516539262668,0.07520323304581178,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3607725191105998,0.0,0.6392274808894002,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.19047619047619052,0.6070150322118826,0.10714285714285714,0.75,1.0,0.2571428571428572,0.3333333333333333,0.25,1.0,0.25376513954713004,0.255209797229472,0.1111111111111111,1.0,0.0714285714285714,0.0,0.3333333333333333,0.0,0.2,0.0,0.6666666666666667,0.2,0.38888888888888884,0.4666666666666667,0.23529411764705882,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.4761904761904761,0.775948460987831,0.07142857142857142,0.75,0.6666666666666667,0.2,0.6666666666666667,0.0,0.6666666666666667,0.0954186413902054,0.036257779562336875,0.3333333333333333,0.0,0.3571428571428571,0.0,0.0,0.3333333333333333,0.2,0.3333333333333333,0.6666666666666667,0.05,0.1111111111111111,0.13333333333333333,0.11764705882352941,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.14285714285714285,0.2684323550465283,0.8214285714285714,0.5,1.0,0.2714285714285714,0.6666666666666667,0.0,0.3333333333333333,0.13628225381779885,0.1732583818510339,0.8888888888888888,0.0,0.7857142857142857,1.0,1.0,0.0,0.15000000000000002,0.3333333333333333,0.6666666666666667,0.1,0.16666666666666666,0.06666666666666667,0.11764705882352941,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4047619047619047,0.556907659269864,0.39285714285714285,0.75,1.0,0.08571428571428569,0.6666666666666667,0.25,1.0,0.18809899947340708,0.3340694639630596,0.3333333333333333,1.0,0.9285714285714285,1.0,0.0,0.0,0.325,0.3333333333333333,1.0,0.275,0.5,0.4,0.4117647058823529,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.34261970958239363,0.16989537357386483,0.3725910233680691,0.29343836882689167,0.6666666666666667,0.3452344762779377,0.3912511584358556,0.0,0.0,0.08357302535080982,0.4129231527741068,0.0,0.8262465246924332,0.6740156230165641,0.8262465246924332,0.0,0.0,0.10868767376537834,0.05791782510252226,0.6666666666666667,0.08368767376537835,0.1111111111111111,0.055083101646162216,0.1278678514886804,0.8262465246924332,0.0,0.1737534753075668,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.2679915475668874,0.2564625805218657,0.6388250015648055,0.3139112494523181,0.9147850007302426,0.4937673581756288,0.41854833260309077,0.0,1.0,0.07322962982292638,0.3920323129818182,0.33835110916379757,1.0,0.9103110715850519,1.0,0.41854833260309077,0.0,0.037782249890463616,0.5426074996348788,0.41854833260309077,0.025,0.0,0.049623666812715184,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.7443550021907277,0.0,0.0,0.0,0.2556449978092723,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.48132256193395684,0.69910660889784,0.12045684635193463,0.2990282749233632,1.0,0.19636547708154775,0.6012956334355157,0.2990282749233632,0.5359246002043648,0.2750342911662148,0.6592979863501238,0.5533961664963627,0.8038869003065472,0.48599192145046755,0.0,0.13074206646230188,0.0,0.314708482477009,0.5,0.39870436656448427,0.08383392990803584,0.13074206646230185,0.07844523987738113,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8038869003065472,0.1961130996934528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.4094400194586074,0.453676013823532,0.32079064669720286,0.49553452688042016,0.9940460358405602,0.3594393861757839,0.3333333333333333,0.5,0.017861892478319374,0.4889272711883831,0.7747152678207996,0.9841227622414939,0.0,0.42729557910869137,0.0,0.6726206308261066,0.0,0.37232071612825207,0.5,0.6666666666666667,0.3232138107521681,0.6626973572270402,0.3976184143362241,0.007354896902837389,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9821381075216806,0.017861892478319374
0.13619349154436522,0.652624346424579,0.5896066981217183,0.5,0.10856539786365052,0.2524900543772721,0.10856539786365052,0.0,0.7752320645303172,0.04718777427241582,0.3226283121076377,0.1111111111111111,0.0,0.3040687097078225,0.3256961935909516,0.6666666666666667,0.0,0.025,0.3876160322651586,0.3333333333333333,0.025,0.0,0.021713079572730103,0.03966492978876755,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7142857142857142,0.010737294201861133,0.75,0.5,1.0,0.39999999999999997,0.6666666666666667,0.75,1.0,0.8512374934175883,0.013772334872515557,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.6000000000000001,0.5,0.6666666666666667,0.55,0.9444444444444444,0.26666666666666666,0.4117647058823529,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7619047619047619,0.8188976377952756,0.07142857142857142,0.5,0.0,0.9857142857142855,0.6666666666666667,1.0,0.3333333333333333,0.9052659294365456,0.23710098373820518,0.1111111111111111,0.0,0.0,0.0,0.6666666666666667,0.3333333333333333,0.8,0.3333333333333333,0.6666666666666667,0.8,0.2777777777777778,0.6666666666666666,0.4117647058823529,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6666666666666665,0.3035075161059413,0.0,0.25,0.3333333333333333,0.8857142857142857,0.6666666666666667,0.5,0.0,0.4973143759873617,0.0017265609315398472,0.1111111111111111,0.0,0.9999999999999999,1.0,0.6666666666666667,1.0,0.6000000000000001,0.3333333333333333,0.6666666666666667,0.6000000000000001,0.7222222222222222,1.0,0.4117647058823529,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.3095238095238095,0.301360057265569,0.03571428571428571,0.5,0.3333333333333333,0.9142857142857141,0.6666666666666667,0.0,1.0,0.1428646656134808,0.7623770327243525,0.6666666666666666,1.0,0.1428571428571428,0.0,0.6666666666666667,0.3333333333333333,0.17500000000000002,0.3333333333333333,0.0,0.05,0.1111111111111111,0.13333333333333333,0.11764705882352941,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6407117281891399,0.37049721656126505,0.45306109686003787,0.5505495879968823,0.06739945066250974,0.6215070839995547,0.6329669413354119,0.5,1.0,0.378647092922714,0.4832723088763145,0.09987786933402615,0.0,0.036106848569201655,0.0,0.9326005493374903,0.3333333333333333,0.31065950559625877,0.3670330586645882,0.6666666666666667,0.30813202619641467,0.38888888888888884,0.006739945066250974,0.3179056884691211,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8989008240062354,0.0,0.10109917599376461,1.0,0.0,0.8989008240062354,0.0,0.0,0.0,0.10109917599376461,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7380952380952379,0.712956335003579,0.10714285714285714,0.25,0.0,0.7857142857142856,0.3333333333333333,1.0,0.6666666666666667,0.9321748288572933,0.40273037542662116,0.2222222222222222,0.0,0.1428571428571428,0.0,0.6666666666666667,0.3333333333333333,0.5750000000000001,0.3333333333333333,1.0,0.025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.14285714285714285,0.5161059413027916,0.5714285714285714,0.25,1.0,0.9142857142857141,0.3333333333333333,0.0,0.3333333333333333,0.05887309110057925,0.28130897410158606,0.1111111111111111,0.0,0.7142857142857143,1.0,1.0,0.3333333333333333,0.025,0.3333333333333333,0.6666666666666667,0.025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7731233139317298,0.34647949945840484,0.12226618860409061,1.0,0.6666666666666667,0.6751775323190051,0.3333333333333333,0.447316233023597,0.9297549773647961,0.4400623111468015,0.518448635214384,0.05853751886266998,0.0,0.3571428571428571,0.0,0.3333333333333333,0.29821082201573135,0.7762427262330359,0.6315441553490646,0.7017891779842688,0.7433401611865754,0.35962012945755384,0.06666666666666667,0.4798270428457384,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.894632466047194,0.0,0.10536753395280596,0.0,0.0,0.0,1.0,0.0
0.8095238095238095,0.6385110952040085,0.2142857142857143,0.75,0.3333333333333333,0.8142857142857143,0.6666666666666667,0.5,0.3333333333333333,0.49689310163243816,0.5311383256374222,0.7777777777777777,0.0,0.5714285714285713,0.0,1.0,0.0,0.45,0.6666666666666666,0.6666666666666667,0.2,0.3333333333333333,0.26666666666666666,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7380952380952379,0.5060844667143879,0.0,0.5,0.6666666666666667,0.08571428571428569,0.6666666666666667,0.75,0.6666666666666667,0.7567140600315956,0.8146958442079903,0.4444444444444444,0.0,0.2142857142857143,0.0,0.0,0.0,0.5750000000000001,0.3333333333333333,0.6666666666666667,0.2,0.38888888888888884,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
